year,country_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019,Argentina,0.005862763746501823,-0.055160663214902296,0.01844101922990167,-0.03426663352262094,-0.023762752260559343,0.007386040171003381,0.015218983090652472,-0.0033752072321065834
2020,Argentina,0.002849498035715142,-0.058581844291903926,0.016835749277690413,-0.028821277964648184,-0.02544989149047242,0.004737301679179535,0.009823791175313741,-0.0007286171668283972
2021,Argentina,-6.406608125010008e-05,-0.05762440916796841,0.020153098604558786,-0.026465761391247383,-0.026002705351048875,0.009828732050935249,0.04430927229243008,0.0026091105259536253
2022,Argentina,0.011572974243849897,-0.06502834754249787,0.023912758248708612,-0.021376107405270055,-0.008503793418076921,0.008829087206957112,-0.021718849068694507,-0.006168104356473751
2004,Australia,0.030538713143043197,-0.026006702876890855,-0.05563172102269465,0.024655486091823248,0.023960152266973903,0.053888113279680655,0.012247254806678225,0.0896571433687422
2005,Australia,0.030608588290589142,-0.03965393355750098,-0.0388507072770977,0.022739194106902665,0.0323314714994739,0.0015631303212303932,0.006810457517518097,-0.02493291967274081
2006,Australia,0.02019953263503583,-0.07185132510892707,-0.006070302403570604,0.025172786756820956,0.03270830590024812,-0.02284506081865506,0.018121989522462287,-0.06676390403432635
2007,Australia,0.017762495751710718,-0.08377863408746417,0.005979574023464802,0.02682444215844021,0.03234470560809121,-0.006863848086280585,0.018976713741621732,-0.025334624876241572
2008,Australia,0.03136789023826579,-0.07446232848160167,-0.014929333862896238,0.029016852176414237,0.028711357476382784,0.018103876425804973,-0.0036805808457842978,0.029328941968143334
2009,Australia,0.05157440785056592,-0.022651567595003586,-0.06818475547593164,0.02369612990390552,0.022860667918698552,0.0675582361717305,0.006209943319639735,0.10356346443083712
2010,Australia,0.038233518770419805,-0.0728488493177318,-0.016587070588385065,0.033877998067003603,0.03546458192126745,-0.02954478297924932,0.026037610118121834,-0.09495124372282142
2011,Australia,0.08356384018612037,0.044326743133068516,-0.1480108097341842,0.02555333853431208,0.014274667600568273,0.14602668251280168,-0.009254204281451787,0.2298175349470752
2012,Australia,0.06343480912186511,-0.03466379650178119,-0.05862666798804399,0.027505617969375094,0.036931416018129555,-0.04140415786494596,0.026320184288028528,-0.16131810806740815
2013,Australia,0.05362838968709842,-0.06355619875247358,-0.03346336411110176,0.03340329069128495,0.03296981361751468,-0.009273852121092151,0.02385890298367842,-0.07074435856576909
2014,Australia,0.05543281930613672,-0.06659317723614361,-0.03944280090194112,0.0386040146128505,0.02564892804309865,0.02093328046266342,0.017402113176578287,-0.009663571903405702
2015,Australia,0.048944856087049585,-0.08945897032820212,-0.01780529327798135,0.04488774823972346,0.027833600785878057,-0.00012019461231604548,0.029010756682651705,-0.05011556260403289
2016,Australia,0.04945032639102516,-0.10730385590259334,-0.010718576833323515,0.0643883676463833,0.033626573396525514,0.005169069797380955,0.02776574959376278,-0.02870516734768817
2017,Australia,0.0641376479819188,-0.10042608035733414,-0.03589913460893038,0.08004118055483421,0.032531934218071136,0.03127454529950365,0.017121068424140917,0.028561016102881167
2018,Australia,0.06619734308253244,-0.12535061268539988,-0.029851150786932994,0.10946136600759787,0.03891624641297857,0.005445004297325026,0.028282154440985086,-0.030649805727386254
2019,Australia,0.07053998376374197,-0.14158855020493905,-0.03365773248472941,0.13265545089887432,0.038395042012734984,0.01291695970377522,0.02153807891902308,-0.018120747215052198
2020,Australia,0.074989629006375,-0.1593416655968437,-0.04386648360096336,0.1716004807595163,0.04092001912734597,0.013692993514979853,0.029591763299452196,-0.010749807494418822
2021,Australia,0.06322462897489751,-0.1370387602574743,-0.01717108676968062,0.09953220137528415,0.0231621339316914,0.021002626249287306,0.037031365193449815,-0.010343895324937064
2022,Australia,0.06258992200375825,-0.13259317074173047,-0.008897276548478477,0.08670308771701368,0.028157086591956988,0.018927960312160506,0.05440889800757095,-0.00786534213171679
2014,Belarus,-0.08504900672983295,-0.04043054384668608,0.022582784907960233,-0.033407586667867285,-0.007507980454465696,-0.006072111386280533,-0.0020855443591862783,0.008215149197844236
2015,Belarus,-0.08567320454879167,-0.040332866467819195,0.023024819099010913,-0.03326595219119188,-0.007599731567594993,-0.006705024713742555,0.001144570989723564,0.007813820662969831
2016,Belarus,-0.08812936187685391,-0.03919245043747943,0.022069395936523666,-0.03353981956596735,-0.010741124367935562,-0.005583738373627613,0.012953007135892697,0.009024638221936554
2017,Belarus,-0.08687654973151862,-0.03940784647452758,0.022148493849574676,-0.03306520224293943,-0.008174673474851006,-0.0065103937604515365,0.00037749246734486815,0.0077203455023182686
2018,Belarus,-0.08606445652830111,-0.03996510591163996,0.022347347642910693,-0.0330460690224679,-0.00753216551128211,-0.006984769642225784,-0.0038400048549521327,0.006921670397428485
2019,Belarus,-0.08493155015723057,-0.041211824767357665,0.022063609633209972,-0.03331317461566312,-0.007960576773496467,-0.00740468885868166,-0.009677173378652119,0.006201145348058144
2020,Belarus,-0.08560563966410653,-0.04051655004781335,0.02261413845608564,-0.03343247559270679,-0.008242852020828934,-0.006372337904155149,0.0004125755773909105,0.007868900661720316
2021,Belarus,-0.08707208889270172,-0.03912085674383652,0.0229758780751098,-0.0334485611714056,-0.00848273483094672,-0.004849670738151937,0.011688689195181803,0.008767124808027793
2022,Belarus,-0.08553303403282608,-0.041016392695863484,0.02197607983842831,-0.03320008989916733,-0.008036816116109359,-0.007672582133886717,-0.009011538010071863,0.006519088402666242
2004,Belgium,-0.06702021223258266,-0.04616878150628656,0.026102959250426758,-0.037310935928459264,9.761719052801208e-05,0.003381830707409268,-0.004175433651541207,0.0018015146928582805
2005,Belgium,-0.06716375043753092,-0.04550309147727686,0.026337203352975506,-0.03765515828095689,-0.0003797608127221838,0.00444012796433572,0.004020248559870158,0.0026006116150149084
2006,Belgium,-0.06697760297307073,-0.04622319840713198,0.026975745738949546,-0.03747021154985088,-0.0004559237473297038,0.0037819425413944323,0.002844071749450704,0.0009275510483019409
2007,Belgium,-0.06675531231482658,-0.045928291155258996,0.027618632573791706,-0.03709210192911551,0.00045997790715681573,0.005117079428002076,0.0061899844908927274,0.002119138579295159
2008,Belgium,-0.0669596286123307,-0.04617464189540239,0.027226854802904793,-0.03734230032321762,-0.0007919857408500376,0.005127410106350446,0.004701444574307176,0.0016913210715841722
2009,Belgium,-0.06729222505133643,-0.04610749249638217,0.027351748643177173,-0.03717650064485306,-0.0005069761541058436,0.004546244323400104,0.004405979922034915,0.0018598341185661685
2010,Belgium,-0.06823173570030329,-0.046876148897919974,0.026178563761129307,-0.037300829348014694,-0.004660891463792757,0.004854936016116352,0.005536941282488611,0.0008018140006218051
2011,Belgium,-0.06486257738585798,-0.04846706469761569,0.026691605180468585,-0.037437662382882035,-0.0010723360446272783,0.0035045240797666097,-0.013494283000721691,0.00022973421953539032
2012,Belgium,-0.07001223212441145,-0.04383374737531178,0.028916428129676583,-0.03748781197015864,-0.002642820093948073,0.00786587979989598,0.03259616790958653,0.005133561997182806
2013,Belgium,-0.06827585443502387,-0.04523835811424499,0.027272513301814384,-0.03694082162187091,-0.0014711244664856184,0.005515319371503127,0.004441017339878015,0.0022288713554876882
2014,Belgium,-0.06780287975421061,-0.04536905105522415,0.027667824396946112,-0.03691424249048434,-0.0007386089716131184,0.0052990007691000145,0.003507251343706907,0.0013910191688036406
2015,Belgium,-0.06694866424159004,-0.043249298001722974,0.02772259864233026,-0.038273858513606776,-0.00027268107876156166,0.005097265825735374,0.025942476237118935,0.004665695186141683
2016,Belgium,-0.06351651692933837,-0.04619108209692289,0.025792524221503764,-0.03807931075933681,0.0005251861527727837,0.0023129847235128713,-0.0073533389641318265,0.0003913545859969803
2017,Belgium,-0.06406520422614971,-0.0458098566530716,0.027118383576492537,-0.03827804225647772,0.00015165752335534601,0.002944415780486515,0.0049373319111993145,0.000988707322864547
2018,Belgium,-0.063646576973345,-0.04593323057768189,0.026433116218044363,-0.03822980355946584,-0.0006603278941160771,0.0037682769909800798,0.004295917903922374,0.002133787961392687
2019,Belgium,-0.06245171186363616,-0.046177157145624356,0.02720846393534194,-0.03780128127019571,0.0012007008822974966,0.0036809029148845893,0.0018681917407449306,0.001593684437456408
2020,Belgium,-0.06363219980158442,-0.04567430822312573,0.0269687264105427,-0.037741713082398834,0.00037614290997587855,0.003068162860556534,0.005706136003220239,0.002789369469606459
2021,Belgium,-0.06451351398741158,-0.045738803691642356,0.026562389127926894,-0.038156426391694136,-0.0028649727421512653,0.0037571404514160985,0.011939549160010911,0.002434677099379097
2022,Belgium,-0.06226228021127644,-0.04581209331455889,0.02756340574962249,-0.038081228179105274,0.0014761656342169146,0.004669000682973497,0.002795367472940238,0.0014958869358740257
2004,Brazil,0.5253771280103471,0.7112930158890731,-0.7877119034857413,0.01471133273985905,-0.019684990786368442,0.43103078904484055,-0.024347967101792094,0.4721450574493527
2005,Brazil,0.4656434943476391,0.49245480522074675,-0.5389859223659474,0.03035855431851013,0.04735884005998446,-0.05019150836491801,0.0452463923200214,-0.5188935494920492
2006,Brazil,0.44585322463824933,0.40909200311685107,-0.4804001942664138,0.0686127492749672,0.03806824656342459,0.04401130193072003,0.05769241967023298,-0.2527404067551225
2007,Brazil,0.4240618578880192,0.3354511395616241,-0.39299705980181504,0.05712192367337259,0.03790921294853305,0.03319849089417989,0.0609137199704896,-0.24530057174970032
2008,Brazil,0.418367771927753,0.2923836313929001,-0.3495609584030155,0.06615743105561278,0.04545388279809814,0.06518126845950968,0.051045718498613904,-0.16598132464596616
2009,Brazil,0.41011288402600515,0.23174331748291868,-0.2997642005508085,0.07607137069179518,0.0462851725663707,0.041212483701203444,0.028698418548561554,-0.1834530327058299
2010,Brazil,0.4013202995548701,0.17650167919000076,-0.2714608102736088,0.12592601508791945,0.041474821837822744,0.05542374836724933,0.13180700520094016,-0.1534645705662606
2011,Brazil,0.40816807174663483,0.14100450890346547,-0.21021542600997803,0.08585919594617404,0.06199422315034486,0.04652106199182026,0.0033314007909056712,-0.15873589679152095
2012,Brazil,0.4044107563010773,0.13868872280792696,-0.19685436005303464,0.07011258231794348,0.04983711186714975,0.08073225058369025,0.07245143338606046,-0.08459438784471161
2013,Brazil,0.4338603610872382,0.16207029048323712,-0.23566169248405838,0.07462567234329943,0.053094068687093474,0.13038908631178506,0.002440017637418347,-0.0037092841385016995
2014,Brazil,0.46137160812753975,0.18094145442197893,-0.27834328975295325,0.09142643961853146,0.051391083739403216,0.1378328075059257,0.0038199397860703,-0.003351946139403703
2015,Brazil,0.4698090235106491,0.1830866765492362,-0.29573184734260355,0.0987438412170221,0.04248277354555017,0.11613561710878892,0.030183078672072993,-0.050379838498825574
2016,Brazil,0.46582469829062384,0.2055496664845894,-0.3225927081747584,0.09469613911608638,0.014604436760883157,0.12047058530903253,0.09682212283216049,-0.02287347107452582
2017,Brazil,0.4499506120790696,0.1911417078013606,-0.2972783467945958,0.09662771999256216,0.015423765594937197,0.08242000886095709,0.14609193689272418,-0.10573700239016959
2018,Brazil,0.4438640827262168,0.143444507298374,-0.25005883956721403,0.10032568194839198,0.030487096031173846,0.04264199034099236,0.08687587592366545,-0.16139932147332034
2019,Brazil,0.42429964965035966,0.09795867796427771,-0.19412012341226345,0.10466404183159317,0.034298162417318236,0.022526958340071283,0.12188754361450206,-0.16224957933587195
2020,Brazil,0.4579966469455026,0.19581105750318534,-0.30228526366234354,0.09819534934271554,0.019279765636175807,0.17166712600642933,0.06118886612298687,0.13517291595600509
2021,Brazil,0.4382602885399849,0.13833203277673636,-0.22269225339216073,0.10509329218613875,0.044444754323951535,0.02502643663706225,0.14745400568210718,-0.17500373500722963
2022,Brazil,0.4785114907815776,0.16345642705722266,-0.27014688289947714,0.09890441288623726,0.05004968353123584,0.11146084267824204,-0.018928535960355,0.004408149880676427
2004,Canada,0.16334761139337223,-0.13231012206325615,-0.09188259056648422,0.0820509616591416,0.0019429535498742265,0.023698037433437947,0.00480097432876363,-0.01639062665386522
2005,Canada,0.16705233840842962,-0.1323738427977936,-0.09543885558225405,0.08592582784846077,-0.00034600766026176357,0.03284094914367419,0.03970054773425991,-0.0022810373024942684
2006,Canada,0.16888824446718584,-0.1275219496606376,-0.09757985751545258,0.08170072729953969,-0.0018329742026403147,0.035225996308222124,0.03248462560594914,0.003548563212616267
2007,Canada,0.16440499521546031,-0.141117411569208,-0.08356139869033605,0.08743710688496414,0.001891162945105127,0.019133786900309264,0.04503345700490035,-0.031223803061732298
2008,Canada,0.17750464615280043,-0.15516319126428937,-0.08268457859655388,0.08643395518574272,0.005708863441575152,0.016059976678655975,-0.03373609465161114,-0.020318180850688386
2009,Canada,0.16332777177139396,-0.15627399883294674,-0.07275651426295857,0.07589530555342218,-0.01221122725691967,0.01563661600567081,0.04310212054001405,-0.017881977797223468
2010,Canada,0.15359141953594183,-0.15736005171661077,-0.06227439392887259,0.06487052391610218,-0.020218518769301298,0.019843180820771675,0.06980789257039241,-0.019255432543906176
2011,Canada,0.16609948355017107,-0.16501672955811167,-0.056609774857181466,0.07057328708237681,0.00018608318426397842,0.01609551208541579,0.011355430454337437,-0.011784475820632585
2012,Canada,0.17695294162577105,-0.1694790867217519,-0.06824591857756976,0.07058194874273858,-0.008293640157736773,0.02275596353541391,-0.041150917496325184,0.0015810362916955192
2013,Canada,0.17777915136974304,-0.17126613759130682,-0.06798723287600711,0.07990683082685357,-0.008627991640995217,0.0256930319269978,0.017871790981817893,-0.003441776966177123
2014,Canada,0.18710436119531063,-0.17799886144297158,-0.07634363608738477,0.08731751038344146,-0.012254817444968882,0.02527440374541173,0.005987128467548865,-0.001027000727437702
2015,Canada,0.18971568120056875,-0.17719682028341735,-0.07987414084332116,0.08914084310631028,-0.015144837349687097,0.026637825386054564,0.010491368170567533,0.003425519272842794
2016,Canada,0.19132396385853753,-0.16895623169652127,-0.07870417282620934,0.07845586014119127,-0.014441480378828983,0.031731924114811835,0.019867958502823777,0.007048401367832385
2017,Canada,0.18133392780937074,-0.16659276703479153,-0.05938959764434156,0.05454507118625255,-0.020004672548438247,0.023854168019382234,0.05642915126062243,-0.01822010689182251
2018,Canada,0.19790199548465756,-0.16284190987874675,-0.0751536271228726,0.0631787161502444,-0.01100298520162508,0.03782659500970552,0.006060740909779316,0.018652202142405566
2019,Canada,0.2064148032320292,-0.18102606289077536,-0.07494340383157298,0.06965354616471223,-0.01455643173634405,0.020336257573164197,-0.039070748492322026,-0.022140499891197197
2020,Canada,0.20005161542061584,-0.1806590502485009,-0.07439339033910489,0.07331208526962012,-0.02163260212888493,0.02634480501036971,0.02311148227568325,-0.004316504914444847
2021,Canada,0.19039657836137777,-0.17778237847127834,-0.0747668866599197,0.0790268868944216,-0.03485930447793075,0.027423983105691413,0.11091245555944428,0.006006807833811924
2022,Canada,0.2067688154606947,-0.1880456513447234,-0.07477298740708035,0.08978086484329188,-0.010964948628433953,0.023899972708312102,-0.002586680821191208,-0.006184670499291466
2004,Chile,-0.08847588419317076,-0.025955658519710455,0.021600615691202012,-0.023303720992742798,-0.00036886328726235516,0.009053483404591929,-0.003657009631228919,0.00626988435170417
2005,Chile,-0.08746509138489296,-0.02795566356817524,0.024131517233972073,-0.023723180932695456,0.0013063098509915735,0.005223776430256352,-0.005328727190194556,-0.0036006493763111073
2006,Chile,-0.08701978275432672,-0.0267133106016701,0.023706781091646194,-0.02475656556137022,0.00032991636108559494,0.009386493270286587,0.001908231455016266,0.001073331376318189
2007,Chile,-0.08693930723530632,-0.02590352781451455,0.025681609728517886,-0.02627517798512384,0.001796961595061109,0.009329988849523334,0.005704389533211177,-0.0008518128560197347
2008,Chile,-0.08637244392921496,-0.021763627653689627,0.024950761771385,-0.027312081488610633,0.00444650254099883,0.01633360355283176,0.016946759857855966,0.002911799555629236
2009,Chile,-0.08787837529284231,-0.020461419972808988,0.025002697905024435,-0.027075176652843026,0.004248412475950309,0.013378956802466164,0.019367185850348845,-0.0001308342792949275
2010,Chile,-0.08657578572818149,-0.022916169382808885,0.023744273382238813,-0.026770448832067705,0.002495978217569654,0.010740031474934502,-0.0008883598925471409,-0.00473970703502459
2011,Chile,-0.08328033077283305,-0.022697955963055214,0.023279466774238186,-0.02748423514968134,0.004681285459453611,0.011420648363328371,-0.013373241240965492,-0.001678954342558577
2012,Chile,-0.08279384824880547,-0.022690138459966067,0.02565419251546382,-0.02818714889445722,0.005889131743646853,0.012047080830350658,-4.890683131382911e-05,-0.004440975539580805
2013,Chile,-0.0827086264421835,-0.02139356400703493,0.02529615841759218,-0.02861397408358235,0.005104337231293217,0.01423001188081802,0.006064372235412392,-0.0008724725484954366
2014,Chile,-0.08249802775950263,-0.02192691340865638,0.026033768295149546,-0.02852853489274412,0.005617166514733494,0.013154679925915326,0.005146992770487702,-0.004022704659134258
2015,Chile,-0.07992864557853427,-0.022026802593684166,0.02434793960238881,-0.029588919068243444,0.004286105563569709,0.011258858273799946,0.011103415650325752,-0.0014042052948273565
2016,Chile,-0.07810655505165891,-0.022487371220370953,0.0246298201463162,-0.029046628567723307,0.00690720808234297,0.010285098108119227,0.0005412028134670351,-0.002649139017104895
2017,Chile,-0.07723524663398713,-0.022972875793730328,0.02473333018677898,-0.029109820060008177,0.006643382888587576,0.010710369116758853,-0.00021570464975879751,-0.0035275792413529848
2018,Chile,-0.0773314199308311,-0.02268495229247515,0.024987028201179175,-0.029932287613250768,0.0049643569750985874,0.011652091403030848,0.005822310323921225,-0.0031151901056401836
2019,Chile,-0.07711439937593585,-0.02359861450185631,0.025644092088153648,-0.02947204209537019,0.005102363779676748,0.01111561983377137,0.004547756036994892,-0.005133636642516555
2020,Chile,-0.0761908996386727,-0.024451798445562285,0.026398638019650235,-0.029653444223078435,0.0068096827793271125,0.008909291431826135,-0.006197522218006598,-0.004085794548669417
2021,Chile,-0.07795129706741423,-0.024357645379535487,0.027636306698584728,-0.030220450140570475,0.0025814349610901732,0.011771516571864333,0.014877726301180736,-0.00425530851855767
2022,Chile,-0.07468077364433615,-0.02595476194348116,0.029268237235974864,-0.030226169325424476,0.008127602781695603,0.011359059759104038,-0.00508642739807652,-0.005683280465299548
2008,China,1.591083087103342,0.47986398216277043,1.0291652944333225,0.20167330841613593,0.936983783334063,0.007186621897983026,-0.0021213483679628194,0.14472519988905522
2009,China,1.6523183582887098,0.4508540261870885,1.017652182707651,0.16345329397631658,0.8834376721803294,0.010348730699638193,0.054314256137261895,0.14973703816530332
2010,China,1.777660574601588,0.4853274015230207,1.1295566643286636,0.17719339955884134,1.1109456883027657,0.05171304656226843,0.1008003968276041,0.1934854161238184
2011,China,1.88126368945338,0.3872453250936933,1.3013889371765626,0.1680657976946342,1.301516468127019,-0.060099133243572224,-0.05891731829914799,0.020638638030438933
2012,China,2.0373454424834714,0.4215592283756481,1.3708727659950708,0.1591253792082478,1.4924406469432971,0.028417072030462186,-0.0816594260685625,0.3329673680117295
2013,China,2.0554004590653747,0.3277652303868519,1.2756109458035612,0.08863047132874197,1.1706111619865136,0.050778249117107994,0.13202883939551946,0.13751882265421386
2014,China,2.1638275900624895,0.31758488457714423,1.3429784140029266,0.08639929935398628,1.2897188975054792,0.09749956331779724,0.08715105479469068,0.12353746409181071
2015,China,2.2863498645849765,0.39476914565615423,1.2373646552688216,0.06096954905230748,1.2653539784152936,0.27635224788716845,0.08917911845295472,0.3212656167174698
2016,China,2.2611590301466875,0.2776621383963884,1.141617198753404,-0.016804058617252704,0.9099246285428042,0.22509594609708847,0.36981381848638795,-0.08296350852607695
2017,China,2.3810306084005544,0.264276845023879,1.320001759480817,0.008459111944029393,1.2028995729803602,0.25001776812176213,0.21943375995258974,-0.08962414869588609
2018,China,2.534639347934775,0.3062694060020293,1.2787837406170373,-0.019599853803425053,1.2825391535555528,0.4139382714226888,0.041988266065313626,0.15069445506795212
2019,China,2.698585830031551,0.33590075096316246,1.2662278917793446,-0.03330156970929706,1.39250655285087,0.46556376094308716,-0.07099163594494962,0.14227430778564554
2020,China,2.790246902004771,0.3447199569291939,1.302610232705443,-0.04188706767701501,1.4812758037325189,0.447341393820416,0.08594816877455279,0.08297754494841786
2021,China,2.905312299437753,0.3325322715410065,1.3051403899327576,-0.05829556526242208,1.48618422004506,0.5235054984790207,0.2518241665001726,0.08560374665632493
2022,China,3.0045692386749394,0.2841469066266914,1.247997408138923,-0.10741896214867491,1.4251421303126968,0.5047140895651707,0.03699676595804959,0.03916571169067668
2003,Colombia,-0.05166651383151928,-0.02193659943839389,0.015250252644854157,-0.013434771757401582,-0.0051892639091322594,0.005845470746116296,0.006833565171642581,0.0399531307349671
2004,Colombia,-0.03984439375590182,0.008431860941348597,-0.011919668257365016,-0.01868063975751508,-0.004484300233432192,0.02438829984765792,0.004738774108398866,0.06154455843572376
2005,Colombia,-0.05103577030377681,-0.024332835044698204,0.025305627473481713,-0.018286451152924335,0.0007694037218787074,-0.03749412163059418,0.014515582049787347,-0.06452839229302201
2006,Colombia,-0.053331643059894566,-0.03241800723784962,0.03751087498211872,-0.019816449998928967,0.002950752175690838,-0.02058832016976704,0.008370176797115571,-0.019911285724208513
2007,Colombia,-0.048116978774292773,-0.020869083871214812,0.023528229567078594,-0.02192102469038486,-0.0023938020372328145,0.0049016413596610995,0.0060421576260022425,0.025237022646399404
2008,Colombia,-0.04823847501271651,-0.02323235504315655,0.028149481861216803,-0.02102292494631261,0.0002263698426163485,-0.007462077799605636,0.01216733541310606,-0.0030027115357999716
2009,Colombia,-0.04776447433428728,-0.030264301059684747,0.03302406678465725,-0.02148741347183973,-7.379938952887013e-05,-0.013021970139935961,-0.003644910668344196,-0.010445893753144218
2010,Colombia,-0.046589479210652755,-0.03276431701404916,0.032944592482845377,-0.021151341153534647,-0.0030459726697631456,-0.00827026968443008,-0.0014752394164292992,-0.0022194661876947233
2011,Colombia,-0.04530029341048692,-0.03633939340595764,0.037088291654858344,-0.018948839722388654,-0.0008802328837799285,-0.009064198636002805,0.003630514608515636,-0.004562356956681296
2012,Colombia,-0.03120675243594191,-0.0015728591083027247,-0.0006007387634637864,-0.016935178857604823,-0.00317191767692725,0.03552596157807186,0.007415749821801954,0.072814823930885
2013,Colombia,-0.0015099872830147123,0.05992664189022855,-0.07055714716202695,-0.01720652694024259,-0.004583671998250804,0.0806041476860621,-0.016398964626833788,0.12956273811271599
2014,Colombia,-0.025376763993526535,-0.007845990322354179,0.008114596999655376,-0.014171832274215682,0.00971918527133194,-0.052006754949663926,0.025043126074301935,-0.14094598263549882
2015,Colombia,-0.023267365245372297,-0.01781127367007893,0.014097072467438283,-0.016162165949364905,0.006653278096927771,-0.007758066182541737,0.0017164615476389857,-0.02777565213341156
2016,Colombia,-0.02577222837124761,-0.019889466234975846,0.01721573600822328,-0.017347709093180848,0.0017664665560438242,-0.0007168491473983618,0.014378303720653412,-0.008140041753563535
2017,Colombia,-0.027606299212434335,-0.02094524256586054,0.022638901154101942,-0.02281269602895666,0.0006978903987951472,0.0005682311384375555,0.017386885325993057,-0.009482110916176472
2018,Colombia,-0.028740804210565768,-0.022852296761091656,0.02507771503621447,-0.022975249451963754,-0.0016327639284193758,0.0008958749737400739,0.01742021868405063,-0.007231031347223815
2019,Colombia,-0.029029600725102786,-0.02499376667080584,0.02873571582940661,-0.022020388014002412,-0.0006372911532397294,-0.0003341191918633034,0.015579782770992145,-0.006968192261615193
2020,Colombia,-0.030010970896547997,-0.026558730203548007,0.031630169329121126,-0.021774701072162318,0.0016706727738342705,-0.0029383703565285966,0.008254227202364678,-0.0052834353375047225
2021,Colombia,-0.030089809498689248,-0.02633374991557663,0.033107988097405026,-0.025946389936686624,-0.0033987373281675975,0.0019716311108424673,0.018396114341011793,-0.0027431289681269662
2022,Colombia,-0.025012462070883368,-0.025269680582533188,0.03660006551209408,-0.027132561367644695,0.0057010213085265625,0.00814494375762854,0.009107310976014507,-0.004156497533434243
2008,Cote d'Ivoire,-0.0960683466924463,-0.013044623569554544,0.013995850666434623,-0.023736368382549243,-0.004048509740569216,-0.017987117765103103,0.0038919851298755115,-0.009973939149237828
2009,Cote d'Ivoire,-0.09725851163102424,-0.016622324407133564,0.01772230043415825,-0.023412827034190814,-0.004520678258855747,-0.01604726362682819,0.0017903067909426228,-0.003030683173420564
2010,Cote d'Ivoire,-0.09808468827664471,-0.01789222852188744,0.019419330883987805,-0.02290733515304541,-0.005112454656337983,-0.014314532676892578,0.0038502275987282817,0.002096790603597899
2011,Cote d'Ivoire,-0.09826719654643404,-0.019568506649607804,0.0210581872106181,-0.022491730842361227,-0.004938784577479959,-0.0148370482411862,0.0007194285580129833,0.0021609822384325754
2012,Cote d'Ivoire,-0.09760480457603984,-0.01850493211479667,0.02021993851354035,-0.022325097828253627,-0.0052951419824542,-0.011888634060029279,0.0015370827412941072,0.007394944090263492
2013,Cote d'Ivoire,-0.09229266571164263,-0.007289490636342329,0.00807732718056662,-0.022993732965718834,-0.006075763125197392,0.0007828312515085816,-0.003622896274843928,0.027992225247680344
2014,Cote d'Ivoire,-0.09397762511779027,-0.013933392558582286,0.01625611126331964,-0.022912509494685696,-0.004446861624492563,-0.01634598733071003,0.00016503152654745638,-0.008628228898537727
